,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
4627,3064,2018-06-28 08:00:23,12.81407113333333,52.40875511666666,74.91666666666667,3.5333183954471643,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,191.25890422985472,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-39.98056670694081,-39.29727829753253,-39.244871220551666,-39.259517438076564,-42.047934851543204
4628,3064,2018-06-28 09:00:23,12.820737141666664,52.40297151666667,67.17499999999998,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,192.62381821977456,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-41.345480696860626,-40.66219228745235,-40.60978521047148,-40.62443142799638,-43.412848841463024
4629,3064,2018-06-28 10:00:23,12.815884030769231,52.40575348461538,81.85384615384616,6.056598722542801,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,183.3075025008593,2.1185470184348327,151.27833752291394,2.729714330469416,151.96162593232222,2.7207337853927056,152.01403300930312,2.727501799313065,151.99938679177825,4.792879511213434,149.21096937831155,-32.02916497794537,-31.345876568537093,-31.293469491556227,-31.308115709081125,-34.09653312254777
4630,3064,2018-06-28 11:00:23,12.806957950000003,52.40573929166667,71.20833333333334,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,237.6560775362244,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-86.37774001331043,-85.69445160390217,-85.64204452692128,-85.65669074444618,-88.44510815791284
4631,3064,2018-06-28 12:00:23,12.807894275000002,52.407506791666684,86.04166666666667,2.837567477335731,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,117.03043449089985,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,34.24790303201409,34.931191441422364,34.983598518403234,34.968952300878335,32.18053488741169
4632,3064,2018-06-28 13:00:23,12.822985525,52.40508065833334,238.16666666666663,3.641640776191799,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,159.08971346364817,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-7.811375940734226,-7.128087531325948,-7.075680454345078,-7.090326671869977,-9.878744085336622
4633,3064,2018-06-28 14:00:23,12.823031400000003,52.40179839166666,60.57500000000001,4.608405825552506,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,190.43491875747972,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-39.156581234565785,-38.4732928251575,-38.42088574817664,-38.435531965701536,-41.223949379168175
4634,3064,2018-06-28 15:00:23,12.80993501666667,52.40075055,59.133333333333326,3.200865775806602,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,205.63643284706043,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-54.35809532414651,-53.67480691473822,-53.62239983775735,-53.63704605528226,-56.425463468748895
4635,3064,2018-06-28 16:00:23,12.819468683333334,52.40215850000001,63.349999999999994,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,203.54803837634884,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-52.26970085343493,-51.58641244402665,-51.534005367045786,-51.54865158457068,-54.337068998037324
4636,3064,2018-06-28 17:00:23,12.819112716666666,52.40662559166666,69.85000000000001,3.3580691517420522,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,209.27488028975986,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-57.99654276684594,-57.313254357437664,-57.2608472804568,-57.2754934979817,-60.06391091144834
4637,3064,2018-06-28 18:00:23,12.81481783076923,52.41591456153845,73.61538461538463,2.901053954526514,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,150.5857259307891,2.1185470184348327,151.27833752291394,2.729714330469416,151.96162593232222,2.7207337853927056,152.01403300930312,2.727501799313065,151.99938679177825,4.792879511213434,149.21096937831155,0.6926115921248459,1.375900001533123,1.4283070785139933,1.4136608609890948,-1.3747565524775518
4638,3064,2018-06-28 19:00:23,12.815453718181818,52.41583016363636,72.22727272727273,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,201.92585163825916,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-50.647514115345196,-49.964225705936926,-49.911818628956055,-49.92646484648096,-52.7148822599476
4639,3064,2018-06-28 20:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4640,3064,2018-06-28 21:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4641,3064,2018-06-28 22:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4642,3064,2018-06-28 23:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4643,3064,2018-06-29 00:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4644,3064,2018-06-29 01:00:23,12.815382483333332,52.41535938333333,70.71666666666667,0.0,284.14208984375,285.8999938964844,288.53167724609375,286.16937255859375,282.4999694824219,275.5693664550781,2.331921339035034,1.262109398841858,4.296862602233887,1.9706640243530273,5.283281326293945,0.2874218821525574,4.269489765167236,-3.438227653503418,0.7266284227371216,-5.8273606300354,100938.0234375,102475.171875,0.0,0.0,62.79999923706055,50.0,48.79999923706055,28.5,48.599998474121094,142.69396089908085,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.9993867917782,4.792879511213434,149.21096937831155,8.584376623833103,9.26766503324138,9.32007211022225,9.305425892697352,6.517008479230706
4645,3064,2018-06-29 02:00:23,12.822244971428571,52.4040701,82.62857142857142,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,206.97806754019425,2.118547018434833,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177816,4.792879511213434,149.21096937831155,-55.69973001728032,-55.016441607872025,-54.96403453089117,-54.97868074841607,-57.7670981618827
4646,3064,2018-06-29 03:00:23,12.820592924999998,52.40246576666667,71.91666666666666,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,149.50368834476703,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,1.774649178146942,2.4579375875552194,2.5103446645360896,2.495698447011191,-0.29271896645545564
4647,3064,2018-06-29 04:00:23,12.817504866666667,52.40510060833333,71.7,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,213.96881955061573,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-62.690482027701734,-62.00719361829345,-61.954786541312615,-61.96943275883748,-64.75785017230412
4648,3064,2018-06-29 05:00:23,12.819100141666668,52.405149200000004,76.29166666666667,2.997114783712978,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,171.8824056384651,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-20.60406811555111,-19.920779706142834,-19.868372629161964,-19.883018846686863,-22.671436260153513
4649,3064,2018-06-29 06:00:23,12.835744716666666,52.39916419166667,65.8,3.356329449951718,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,217.0967874065085,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-65.81844988359454,-65.13516147418623,-65.08275439720539,-65.09740061473026,-67.88581802819691
4650,3064,2018-06-29 07:00:23,12.834924583333333,52.39920215833334,73.85,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,234.31919453489175,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-83.04085701197776,-82.3575686025695,-82.30516152558863,-82.31980774311354,-85.10822515658018
4651,3064,2018-06-29 08:00:23,12.825481916666668,52.4030847,105.85833333333333,5.228423995074478,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,202.39925489783965,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-51.1209173749257,-50.43762896551741,-50.385221888536556,-50.39986810606146,-53.18828551952809
4652,3064,2018-06-29 09:00:23,12.814851208333332,52.40737669999999,64.43333333333332,3.5888118372654993,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,208.25370002447667,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-56.9753625015627,-56.292074092154415,-56.23966701517355,-56.25431323269845,-59.04273064616509
4653,3064,2018-06-29 10:00:23,12.81630573333333,52.406807766666674,64.26666666666667,3.3576969613334593,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,238.7760319911853,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-87.49769446827135,-86.81440605886307,-86.76199898188219,-86.77664519940708,-89.56506261287375
4654,3064,2018-06-29 11:00:23,12.8135226,52.408957449999996,62.78333333333333,2.3775026877893795,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,168.21494563987133,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-16.93660811695737,-16.253319707549092,-16.200912630568222,-16.21555884809312,-19.003976261559767
4655,3064,2018-06-29 12:00:23,12.814816272727274,52.406342263636354,87.5909090909091,3.9153450582557787,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,182.31393446986087,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-31.035596946946907,-30.352308537538633,-30.29990146055776,-30.31454767808266,-33.10296509154931
4656,3064,2018-06-29 13:00:23,12.808161190909091,52.40490498181817,79.93636363636365,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,207.97136216970114,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-56.6930246467872,-56.00973623737891,-55.95732916039806,-55.97197537792294,-58.760392791389584
4657,3064,2018-06-29 14:00:23,12.808910866666666,52.40809874166666,63.849999999999994,2.2172646614508307,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,101.09494603366079,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,50.183391489253125,50.86667989866141,50.9190869756423,50.90444075811738,48.116023344650735
4658,3064,2018-06-29 15:00:23,12.811315541666666,52.40937860833333,58.32500000000001,3.235579075978144,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,202.07241115500202,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-50.79407363208807,-50.11078522267977,-50.05837814569892,-50.07302436322382,-52.86144177669045
4659,3064,2018-06-29 16:00:23,12.820913825,52.40254143333333,65.45833333333333,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,216.38156912412748,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-65.10323160121352,-64.41994319180523,-64.36753611482436,-64.38218233234926,-67.1705997458159
4660,3064,2018-06-29 17:00:23,12.82130915,52.402442916666665,73.99166666666667,0.0,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,171.99022318993585,2.1185470184348327,151.27833752291394,2.7297143304694163,151.96162593232222,2.720733785392706,152.01403300930312,2.7275017993130644,151.99938679177822,4.792879511213434,149.21096937831155,-20.7118856670219,-20.02859725761363,-19.976190180632752,-19.99083639815765,-22.7792538116243
4661,3064,2018-06-29 18:00:23,12.821344523076924,52.40235978461538,62.78461538461538,2.524404144312087,296.14208984375,297.6000061035156,309.1316833496094,306.26934814453125,300.0999755859375,285.26934814453125,-1.0180785655975342,-1.8578906059265137,-1.2831372022628784,-2.4093358516693115,-1.2767187356948853,-2.402578115463257,-1.2805103063583374,-2.4082274436950684,-2.453371524810791,-4.117361068725586,83677.21875,100931.328125,0.0,0.0,34.79999923706055,31.399999618530273,31.399999618530273,31.399999618530273,57.0,171.2137853181186,2.1185470184348327,151.27833752291394,2.729714330469416,151.96162593232222,2.7207337853927056,152.01403300930312,2.727501799313065,151.99938679177825,4.792879511213434,149.21096937831155,-19.93544779520462,-19.252159385796343,-19.199752308815473,-19.21439852634037,-22.002815939807018
