,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
3422,2561,2019-05-24 05:00:56.998,8.8739664,47.801661472727275,502.20909090909083,1.6539578628401181,298.38983154296875,292.5254821777344,303.89996337890625,301.1000061035156,294.8999938964844,281.79998779296875,-5.576236724853516,-0.029123535379767418,-6.165876388549805,0.0018554687267169356,-6.163315296173096,0.009509277530014515,-6.168415546417236,0.0053125000558793545,-10.318511009216309,0.6397411823272705,79096.0546875,101713.1875,0.0,0.0,59.70000076293945,63.70000076293945,63.70000076293945,63.70000076293945,86.0,162.9690910610452,5.576312777446945,90.29924132924226,6.165876667728619,89.98275824600573,6.163322632022471,89.91159935681084,6.16841783409155,89.95065446639956,10.338323762955174,86.45223888614056,-72.6698497318029,-72.98633281503943,-73.05749170423432,-73.01843659464562,-76.51685217490459
3423,2561,2019-05-24 06:00:56.998,8.8741435,47.80178559090909,512.0454545454545,0.0,298.38983154296875,292.5254821777344,303.89996337890625,301.1000061035156,294.8999938964844,281.79998779296875,-5.576236724853516,-0.029123535379767418,-6.165876388549805,0.0018554687267169356,-6.163315296173096,0.009509277530014515,-6.168415546417236,0.0053125000558793545,-10.318511009216309,0.6397411823272705,79096.0546875,101713.1875,0.0,0.0,59.70000076293945,63.70000076293945,63.70000076293945,63.70000076293945,86.0,185.19395718098392,5.576312777446945,90.29924132924226,6.165876667728619,89.98275824600573,6.163322632022471,89.91159935681084,6.16841783409155,89.95065446639956,10.338323762955174,86.45223888614056,-94.89471585174161,-95.21119893497816,-95.28235782417305,-95.24330271458435,-98.74171829484331
3424,2561,2019-05-24 07:00:56.998,8.880422858333333,47.80360509166667,485.40833333333336,2.5092252478212362,297.8577168782552,292.1233596801758,304.06664784749347,301.20833079020184,295.06665802001953,281.81666564941406,-4.389701068401337,1.3153944741934538,-4.9141659339269,1.3579646666767076,-4.9120205243428545,1.359105024797221,-4.916933377583821,1.3612675063001614,-8.810529629389444,0.8821276674667994,78453.849609375,101680.080078125,0.036458333333333336,1.3333333299669903e-06,60.87500127156576,63.59166685740153,63.59166685740153,63.59166685740153,88.58333524068196,167.70769113801362,4.718076919811726,71.7647144377354,5.222004881553855,73.13529924799255,5.21937908496514,73.1207249004112,5.225485020700677,73.11070275747136,8.873631950607825,83.89073519272644,-95.94297670027821,-94.5723918900211,-94.58696623760244,-94.5969883805423,-83.81695594528716
3425,2561,2019-05-24 08:00:56.998,8.887021130000003,47.80674978,477.63,1.5370365922077143,301.80462646484375,294.70001220703125,306.6000061035156,303.79998779296875,297.6000061035156,283.3999938964844,-4.147809982299805,2.735092878341675,-4.725351333618164,2.7651660442352295,-4.727778434753418,2.764658212661743,-4.730629920959473,2.766772508621216,-6.4327392578125,2.288378953933716,78064.8046875,101418.109375,0.0,1.9999999949504854e-06,51.400001525878906,53.29999923706055,53.29999923706055,53.29999923706055,83.4000015258789,180.84072317640766,4.96840625376199,56.59888212571231,5.474951002366914,59.66481872182344,5.476789566977857,59.68222810401612,5.480318381585065,59.67819540939924,6.827650591221614,70.41752220704902,-124.24184105069537,-121.17590445458423,-121.15849507239155,-121.16252776700841,-110.42320096935869
3426,2561,2019-05-24 09:00:56.998,8.880358000000001,47.803864025,485.5666666666666,2.3365211645807937,304.2046203613281,295.70001220703125,306.90000915527344,304.09999084472656,297.90000915527344,283.4499969482422,-5.06781005859375,1.5200928300619125,-5.6953513622283936,1.5401660352945328,-5.6977784633636475,1.5396582037210464,-5.695629835128784,1.541772484779358,-7.247739315032959,1.678378939628601,78532.8046875,101423.51171875,0.0,9.999999974752427e-07,47.45000076293945,50.85000038146973,50.85000038146973,50.85000038146973,81.79999923706055,139.35385410200274,5.481991971052619,71.84102600021636,6.073874712441082,73.47882405526346,6.075994212628525,73.4901977504152,6.074238278383408,73.4776604005976,7.480433209860743,76.4346679017765,-67.51282810178638,-65.87503004673925,-65.86365635158752,-65.87619370140514,-62.91918620022622
3427,2561,2019-05-24 10:00:56.998,8.874301800000001,47.80173159090908,497.23636363636365,0.0,306.6046142578125,296.70001220703125,307.20001220703125,304.3999938964844,298.20001220703125,283.5,-5.987810134887695,0.30509278178215027,-6.665351390838623,0.31516602635383606,-6.667778491973877,0.31465819478034973,-6.660629749298096,0.3167724609375,-8.062739372253418,1.0683789253234863,79000.8046875,101428.9140625,0.0,0.0,43.5,48.400001525878906,48.400001525878906,48.400001525878906,80.19999694824219,180.3633365794453,5.995577688343247,87.08316987472041,6.6727984225152515,87.29282938870348,6.6751988582791935,87.29816739681429,6.66815817518175,87.27712539179596,8.13321582849987,82.45181359650401,-93.28016670472488,-93.07050719074181,-93.065169182631,-93.08621118764933,-97.91152298294132
3428,2561,2019-05-24 11:00:56.998,8.874170975,47.80176400833333,503.47499999999997,1.3184539350326496,304.7415466308594,297.5,308.9173889160156,306.1000061035156,299.9173889160156,285.15228271484375,-6.944721698760986,0.5634594559669495,-7.610971450805664,0.7514795064926147,-7.6086106300354,0.7493041753768921,-7.610493183135986,0.745227038860321,-8.71051025390625,1.6894116401672363,78854.5078125,101165.453125,0.0,0.0,40.400001525878906,43.29999923706055,43.29999923706055,43.29999923706055,70.19999694824219,141.06104518241247,6.967542323643271,85.36147185528203,7.647980640251206,84.36110101446285,7.645417743114167,84.37558592783874,7.6468928219249825,84.40736999587169,8.872829344315063,79.02370734088335,-55.69957332713045,-56.6999441679496,-56.68545925457371,-56.653675186540774,-62.037337841529116
3429,2561,2019-05-24 12:00:56.998,8.874211563636365,47.80185066363636,485.00909090909084,0.8314956885723752,304.7415466308594,297.5,308.9173889160156,306.1000061035156,299.9173889160156,285.15228271484375,-6.944721698760986,0.5634594559669495,-7.610971450805664,0.7514795064926147,-7.6086106300354,0.7493041753768921,-7.610493183135986,0.745227038860321,-8.71051025390625,1.6894116401672363,78854.5078125,101165.453125,0.0,0.0,40.400001525878906,43.29999923706055,43.29999923706055,43.29999923706055,70.19999694824219,149.4400020869097,6.967542323643271,85.36147185528203,7.647980640251206,84.36110101446285,7.645417743114167,84.37558592783874,7.6468928219249825,84.40736999587169,8.872829344315063,79.02370734088335,-64.0785302316277,-65.07890107244685,-65.06441615907096,-65.03263209103804,-70.41629474602637
3430,2561,2019-05-24 13:00:56.998,8.874178046153846,47.80178311538462,489.36153846153843,0.0,304.01263662484973,297.2884028508113,308.80835899939905,305.982424222506,299.7984666090745,285.11749032827527,-6.84168947660006,0.5410509155346797,-7.483860602745643,0.7155095155422504,-7.481700163621169,0.713074647463285,-7.484154737912691,0.7097310584325057,-8.75833041851337,1.6210926404366126,78856.50841346153,101171.55588942308,0.0,0.0,41.08461673443134,43.82307610144982,43.82307610144982,43.82307610144982,70.47692049466647,154.25568544779534,6.863262575013608,85.50446328577279,7.518542782748812,84.58505024560029,7.51617567582284,84.60252491552284,7.518273093651711,84.6281623183009,8.91080460294817,79.49054472893314,-68.75122216202257,-69.67063520219507,-69.65316053227251,-69.62752312949448,-74.76514071886218
3431,2561,2019-05-24 14:00:56.998,8.874229181818182,47.802079627272725,495.41818181818184,1.1655391890457727,295.2657165527344,294.7492370605469,307.5,304.5714416503906,298.37139892578125,284.6999816894531,-5.605302810668945,0.2721484303474426,-5.958530426025391,0.2838696241378784,-5.958774566650391,0.2783203125,-5.968093395233154,0.2837792932987213,-9.332172393798828,0.8012646436691284,78880.515625,101244.7890625,0.0,0.0,49.29999923706055,50.099998474121094,50.099998474121094,50.099998474121094,73.80000305175781,170.53663901533653,5.6119055914576625,87.22036045166202,5.965288492720071,87.2724410192494,5.965270868326906,87.3257927677319,5.974836354372456,87.27767018745125,9.366507706545445,85.09259338553078,-83.31627856367454,-83.26419799608719,-83.21084624760466,-83.25896882788533,-85.4440456298058
3432,2561,2019-05-24 15:00:56.998,8.872895391666669,47.80248580000001,483.34166666666664,1.9450731404409374,295.2657165527344,294.7492370605469,307.5,304.5714416503906,298.37139892578125,284.6999816894531,-5.605302810668945,0.2721484303474426,-5.958530426025391,0.2838696241378784,-5.958774566650391,0.2783203125,-5.968093395233154,0.2837792932987213,-9.332172393798828,0.8012646436691284,78880.515625,101244.7890625,0.0,0.0,49.29999923706055,50.099998474121094,50.099998474121094,50.099998474121094,73.80000305175781,176.21301560966515,5.6119055914576625,87.22036045166202,5.965288492720071,87.2724410192494,5.965270868326907,87.3257927677319,5.974836354372456,87.27767018745125,9.366507706545445,85.09259338553078,-88.99265515800313,-88.94057459041578,-88.88722284193324,-88.9353454222139,-91.12042222413436
3433,2561,2019-05-24 16:00:56.998,8.874149433333331,47.80184334999999,497.95833333333326,0.0,294.81305440266925,294.3965428670247,307.19166564941406,304.2738215128581,298.0737813313802,284.6416498819987,-5.494838317235311,0.22813516606887183,-5.885541915893555,0.23527099192142487,-5.885646104812622,0.2298754875858625,-5.894389351209004,0.23465290913979212,-9.39344342549642,0.7772943079471588,78893.98828125,101275.64322916667,0.0,0.0,50.616665840148926,51.241943359375,51.241943359375,51.24166520436605,73.59166971842448,232.05506380807932,5.501528396661745,87.73727364510422,5.892470605629364,87.78058817293747,5.892353311030777,87.83304106704031,5.901335849639896,87.79133938673026,9.426008583228702,85.2581615958921,-144.31779016297511,-144.2744756351419,-144.22202274103904,-144.2637244213491,-146.79690221218723
3434,2561,2019-05-24 17:00:56.998,8.877824925,47.80498933333334,476.43333333333334,1.947531503559815,288.18375396728516,289.3252232869466,303.7083155314128,300.816655476888,294.7083435058594,284.0,-2.6663955648740134,1.430655928949515,-3.2493351896603904,1.7265193512042363,-3.2478996912638345,1.7228157545129459,-3.2503117521603904,1.7200959970553715,-8.82992442448934,1.1644539833068848,78172.45703125,101597.62239583333,0.0,9.166666643523058e-07,67.66666793823242,64.07833989461263,64.07833989461263,64.07499853769939,67.35833358764648,165.19146753121302,3.0855094846587208,60.809953835892735,3.7488420199144525,61.13884391138632,3.745834576816067,61.177056440069684,3.7466184582243365,61.231377098479875,8.909351895875544,82.43234438127588,-104.38151369532028,-104.05262361982666,-104.01441109114334,-103.96009043273317,-82.75912314993711
3435,2561,2019-05-24 18:00:56.998,8.877937,47.80552299000001,483.2299999999999,1.8053245369291253,288.5737579345703,289.6068939208984,303.7299835205078,300.8599914550781,294.7300048828125,284.0,-3.0477288961410522,1.031989261507988,-3.6826684713363647,1.2476860225200652,-3.681233024597168,1.243982419371605,-3.6836450338363647,1.2412626683712005,-9.122424507141114,1.010620641708374,78378.0296875,101601.7390625,0.0,6.999999982326699e-07,67.06000061035157,64.01333923339844,64.01333923339844,64.00999870300294,68.29000091552734,142.01193243051608,3.369587793753687,68.51856736647427,4.06619136101123,68.75716606370553,4.0636079013877895,68.79640747555551,4.064813983890631,68.84472628473718,9.186173028626396,83.53074216076101,-73.49336506404184,-73.25476636681057,-73.2155249549606,-73.16720614577892,-58.481190269755096
3436,2561,2019-05-24 19:00:56.998,8.874214958333335,47.801795116666675,502.54166666666674,0.0,289.69769287109375,290.36874135335285,303.6698989868164,300.8699086507161,294.6698989868164,283.96666463216144,-4.123945415019989,-0.2955218479037285,-4.917038440704346,-0.34605081876118976,-4.915180762608846,-0.349933885037899,-4.917616645495097,-0.3523773302634557,-10.041083574295044,0.5923681755860647,79045.56510416667,101624.56901041667,0.0,0.0,65.74166552225749,64.38639259338379,64.38639259338379,64.38333288828532,70.83333587646484,190.76868136447965,4.139971743416706,94.5424403823324,4.9348851454620135,94.38361002341138,4.933381799869442,94.43362028129768,4.9359410317588015,94.4582003895513,10.062126210738723,86.613864523107,-96.2262409821473,-96.3850713410683,-96.33506108318203,-96.31048097492838,-104.15481684137269
3437,2561,2019-05-24 20:00:56.998,8.874211559999997,47.80180748,518.1,0.0,288.2008361816406,288.7389221191406,302.2389221191406,299.43890380859375,293.2389221191406,283.5999755859375,-2.410327196121216,-0.7301440238952637,-3.0951099395751953,-0.860156238079071,-3.0886058807373047,-0.8660131692886353,-3.091306209564209,-0.86541748046875,-9.751330375671387,1.458591341972351,79082.71875,101729.3984375,0.0,0.0,72.80000305175781,70.80000305175781,70.80000305175781,70.80000305175781,65.69999694824219,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3438,2561,2019-05-24 21:00:56.998,8.874211559999997,47.80180748,518.1,0.0,286.7008361816406,288.2389221191406,290.33892822265625,290.33892822265625,283.638916015625,273.89996337890625,-0.3103271424770355,1.7498559951782227,-0.3551098704338074,2.279843807220459,0.2113940417766571,4.113986968994141,1.9686938524246216,5.214582443237305,2.6086695194244385,6.028591156005859,98945.1171875,100925.796875,0.0,0.0,82.5999984741211,74.4000015258789,61.79999923706055,61.5,46.400001525878906,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3439,2561,2019-05-24 22:00:56.998,8.874211559999997,47.80180748,518.1,0.0,286.7008361816406,288.2389221191406,290.33892822265625,290.33892822265625,283.638916015625,273.89996337890625,-0.3103271424770355,1.7498559951782227,-0.3551098704338074,2.279843807220459,0.2113940417766571,4.113986968994141,1.9686938524246216,5.214582443237305,2.6086695194244385,6.028591156005859,98945.1171875,100925.796875,0.0,0.0,82.5999984741211,74.4000015258789,61.79999923706055,61.5,46.400001525878906,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3440,2561,2019-05-24 23:00:56.998,8.874211559999997,47.80180748,518.1,0.0,285.2470703125,287.0,289.3999938964844,290.20001220703125,283.6999816894531,273.39996337890625,-0.984667956829071,1.2723267078399658,-1.2693383693695068,1.6469507217407227,-2.4672582149505615,6.715905666351318,1.4348852634429932,6.312456130981445,1.3728076219558716,6.945429801940918,98841.34375,100831.5078125,0.0,0.0,80.4000015258789,71.32422637939453,61.22422790527344,67.4000015258789,60.79999923706055,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3441,2561,2019-05-25 00:00:56.998,8.874211559999997,47.80180748,518.1,0.0,285.2470703125,287.0,289.3999938964844,290.20001220703125,283.6999816894531,273.39996337890625,-0.984667956829071,1.2723267078399658,-1.2693383693695068,1.6469507217407227,-2.4672582149505615,6.715905666351318,1.4348852634429932,6.312456130981445,1.3728076219558716,6.945429801940918,98841.34375,100831.5078125,0.0,0.0,80.4000015258789,71.32422637939453,61.22422790527344,67.4000015258789,60.79999923706055,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3442,2561,2019-05-25 01:00:56.998,8.874211559999997,47.80180748,518.1,0.0,285.2470703125,287.0,289.3999938964844,290.20001220703125,283.6999816894531,273.39996337890625,-0.984667956829071,1.2723267078399658,-1.2693383693695068,1.6469507217407227,-2.4672582149505615,6.715905666351318,1.4348852634429932,6.312456130981445,1.3728076219558716,6.945429801940918,98841.34375,100831.5078125,0.0,0.0,80.4000015258789,71.32422637939453,61.22422790527344,67.4000015258789,60.79999923706055,236.09712435860246,2.518489128027264,106.85277808533597,3.212409421596741,105.53104478237019,3.207719609926405,105.66294742181108,3.2101591077065192,105.63969830782408,9.859814034674699,81.4928432687499,-129.2443462732665,-130.56607957623228,-130.4341769367914,-130.4574260507784,-154.60428108985258
3443,2561,2019-05-25 02:00:56.998,8.874160157142859,47.801776857142855,488.42857142857144,0.0,285.5,286.5193786621094,300.70001220703125,297.88470458984375,291.7745056152344,283.20001220703125,-0.92041015625,-1.2970532178878784,-1.4654662609100342,-1.4571386575698853,-1.4646191596984863,-1.4649243354797363,-1.4635205268859863,-1.4580273628234863,-10.284743309020996,1.6974902153015137,79068.703125,101801.421875,0.0,0.0,81.0,75.4000015258789,75.4000015258789,75.4000015258789,55.79999923706055,228.43869867721858,1.5904407897691288,144.63986561827105,2.066602145854447,134.83674316341683,2.071500082461174,135.005968603723,2.0658499760047064,134.89227123499316,10.423886893260905,80.6278622248946,-83.79883305894755,-93.60195551380176,-93.43273007349558,-93.54642744222541,-147.81083645232397
3444,2561,2019-05-25 03:00:56.998,8.877947699999998,47.80257095833334,487.4083333333333,0.0,285.0999984741211,286.24437713623047,300.7250061035156,297.90970611572266,291.7995071411133,283.07501220703125,-0.7654101550579071,-0.9745532190427184,-1.2279662787914276,-1.0421386621892452,-1.2271191477775574,-1.0474243313074112,-1.2285205274820328,-1.0405273586511612,-10.014743328094482,1.709990233182907,78830.703125,101797.671875,0.0,0.0,81.17499923706055,74.9000015258789,74.9000015258789,74.9000015258789,57.57499980926514,160.3039502268629,1.2679538273564266,131.31614421708667,1.6884385800393515,118.25703864226976,1.6921189392995515,118.32265683782693,1.6905890556832865,118.15846616008686,10.160203355300629,80.28352411184629,-28.987806009776182,-42.04691158459317,-41.98129338903596,-42.14548406677603,-80.02042611501659
3445,2561,2019-05-25 04:00:56.998,8.87670033,47.803747550000004,493.32,0.0,286.09111938476565,286.6131225585938,301.10999755859376,298.28623352050784,292.16705932617185,282.87001037597656,-1.0161337733268738,-0.508883298560977,-1.3983771920204162,-0.4598127409815788,-1.3982651472091674,-0.4619250580668449,-1.401948243379593,-0.4559018641710281,-9.672878837585449,1.665594744682312,78599.965625,101786.8,0.0,0.0,78.7499984741211,72.78000144958496,72.78000144958496,72.78000144958496,61.310000610351565,250.77463085469896,1.2843694973641442,112.37348819036015,1.6584933667328243,96.97044103184305,1.6611121842510101,96.91687515965978,1.6639325205943116,96.71532810328766,9.817374745240134,80.20357778958228,-138.4011426643388,-153.8041898228559,-153.85775569503912,-154.05930275141128,-170.57105306511664
3446,2561,2019-05-25 05:00:56.998,8.874251116666668,47.801725866666665,498.25833333333327,0.0,299.4112243652344,292.95684814453125,304.29998779296875,301.39996337890625,295.20001220703125,282.3999938964844,-4.977646350860596,0.1346459984779358,-5.544575214385986,0.21612060070037842,-5.551079273223877,0.21506835520267487,-5.547797679901123,0.2132275402545929,-9.5660982131958,1.1285351514816284,79141.328125,101730.203125,0.0,0.0,55.0,59.20000076293945,59.20000076293945,59.20000076293945,75.4000015258789,150.88298058209543,4.979467113973334,88.4505193628488,5.548785670940128,87.76781227062115,5.555243963591997,87.78126948101247,5.55189382832915,87.79894141606464,9.632436172258684,83.2717801327375,-62.43246121924665,-63.11516831147426,-63.10171110108295,-63.08403916603077,-67.6112004493579
3447,2561,2019-05-25 06:00:56.998,8.874181145454546,47.801765827272725,505.41818181818184,0.0,299.4112243652344,292.95684814453125,304.29998779296875,301.39996337890625,295.20001220703125,282.3999938964844,-4.977646350860596,0.1346459984779358,-5.544575214385986,0.21612060070037842,-5.551079273223877,0.21506835520267487,-5.547797679901123,0.2132275402545929,-9.5660982131958,1.1285351514816284,79141.328125,101730.203125,0.0,0.0,55.0,59.20000076293945,59.20000076293945,59.20000076293945,75.4000015258789,171.37238671495473,4.979467113973334,88.4505193628488,5.548785670940128,87.76781227062115,5.555243963591997,87.78126948101247,5.55189382832915,87.79894141606464,9.632436172258684,83.2717801327375,-82.92186735210599,-83.6045744443336,-83.5911172339423,-83.5734452988901,-88.10060658221724
3448,2561,2019-05-25 07:00:56.998,8.874212210000001,47.80162434,468.66,0.0,299.4112243652344,292.95684814453125,304.29998779296875,301.39996337890625,295.20001220703125,282.3999938964844,-4.977646350860596,0.1346459984779358,-5.544575214385986,0.21612060070037842,-5.551079273223877,0.21506835520267487,-5.547797679901123,0.2132275402545929,-9.5660982131958,1.1285351514816284,79141.328125,101730.203125,0.0,0.0,55.0,59.20000076293945,59.20000076293945,59.20000076293945,75.4000015258789,200.31289732158524,4.979467113973334,88.45051936284878,5.548785670940128,87.76781227062115,5.555243963591997,87.78126948101247,5.55189382832915,87.79894141606464,9.632436172258684,83.2717801327375,-111.86237795873649,-112.5450850509641,-112.53162784057281,-112.5139559055206,-117.04111718884774
3449,2561,2019-05-25 08:00:56.998,8.87527699090909,47.80221027272727,499.92727272727274,0.0,307.43927001953125,296.8659168590199,307.6181918057528,304.72726162997157,298.5272771661932,283.8801352761009,-5.23952562158758,0.16824551062150436,-5.714119239286943,0.2809632406993346,-5.714075348593972,0.2812977216460488,-5.714971347288652,0.2793226214972409,-6.685588923367587,0.8597549525174227,78940.98153409091,101437.19318181818,0.0,1.8181818135913505e-07,40.56363573941317,45.245455308394,45.245455308394,45.245455308394,75.09090770374645,190.42775469505497,5.301731296653393,87.37653761169605,5.77083331321638,86.45628888226192,5.770809914917533,86.45296732489568,5.771577006959313,86.47304565542078,6.755224097663316,82.3336124208265,-103.05121708335896,-103.97146581279313,-103.9747873701593,-103.9547090396342,-108.09414227422849
3450,2561,2019-05-25 09:00:56.998,8.883059554545452,47.80440741818182,489.02727272727265,2.73972694552926,304.93017578125,295.7204756303267,307.1272693980824,304.2909046519886,298.0909035422585,283.71648892489344,-4.170434691689231,1.4337000196630305,-4.546846454793757,1.459145044738596,-4.546802434054288,1.4594795378771694,-4.547698562795466,1.45750446211208,-5.534680019725453,1.4543003927577625,78432.18323863637,101437.08664772728,0.0,1.2727272695139453e-06,45.145454753528945,48.51818258112127,48.51818258112127,48.51818258112127,78.03636308149858,133.49125253286468,4.60486652643251,68.92864898304545,4.940211295126584,70.11581361350304,4.940281905923829,70.11205585725386,4.9404445681812446,70.13698042203063,5.770497546518208,74.20399047757279,-64.56260354981922,-63.37543891936164,-63.3791966756108,-63.35427211083404,-59.287262055291855
3451,2561,2019-05-25 10:00:56.998,8.874031258333332,47.801715291666675,564.5583333333334,0.0,307.68065134684247,297.165033976237,307.8583450317383,304.9656473795573,298.75833892822266,284.0734583536784,-5.446884910265605,-0.07120890418688457,-5.948511679967244,0.05778706632554531,-5.9480436245600385,0.05796854943037033,-5.94888977209727,0.05628926306962967,-6.900821407636006,0.7690419356028239,79014.98177083333,101419.78776041667,0.0,0.0,39.49404684702555,44.22500069936117,44.22500069936117,44.22500069936117,73.70833206176758,186.72677022528947,5.448109628223108,90.731991062416,5.949433603164718,89.4252668568007,5.948974906130174,89.42355298005823,5.949790347635569,89.44003291775915,6.943566159419241,83.64283043830585,-95.9947791628735,-97.30150336848881,-97.30321724523124,-97.28673730753032,-103.0839397869836
3452,2561,2019-05-25 11:00:56.998,8.874201063636363,47.80177046363635,497.34545454545446,0.0,305.73583984375,298.3553466796875,309.6000061035156,306.78790283203125,300.5,285.8999938964844,-5.767837047576904,-0.38520753383636475,-6.386828422546387,-0.2371508777141571,-6.381694316864014,-0.23865234851837158,-6.381992340087891,-0.23707763850688934,-7.158379077911377,0.8611987233161926,78896.1875,101228.1328125,0.0,0.0,36.128570556640625,39.0,39.0,39.0,63.900001525878906,123.0903264468915,5.780685863418369,93.82084986780943,6.391229759431823,92.12648658400279,6.386155126314094,92.14165749616971,6.386394290647934,92.1274398755992,7.209996828301713,83.13992173461362,-29.26947657908207,-30.963839862888722,-30.9486689507218,-30.96288657129229,-39.950404712277866
3453,2561,2019-05-25 12:00:56.998,8.874556253846155,47.801804507692296,488.13076923076926,0.0,305.49737783578723,298.1938077486478,309.52308302659253,306.7032869779147,300.4230769230769,285.8615323580228,-5.613221645355225,-0.20674599134005034,-6.212982287773719,-0.05407394812657283,-6.207848182091346,-0.05557542580824632,-6.208146168635442,-0.054000712358034574,-6.976840606102576,0.969660263795119,78825.78725961539,101227.94831730769,0.07211538461538461,3.307692308086329e-06,36.667032095102165,39.36923071054312,39.36923071054312,39.36923071054312,64.18461667574368,148.00729580108475,5.661146366861221,91.43135982327827,6.257289154275265,89.85210116606105,6.25220116130263,89.86512457781788,6.252498098464789,89.85080504338515,7.063746765755808,81.71920291545744,-56.575935977806495,-58.15519463502373,-58.1421712232669,-58.156490757699615,-66.28809288562732
3454,2561,2019-05-25 13:00:56.998,8.874708116666667,47.801733875,480.55833333333334,0.0,304.4029769897461,297.7743174235026,309.31667073567706,306.4889094034831,300.2249984741211,285.76830800374347,-5.417702515920003,-0.047210291028022766,-5.962144215901692,0.1049764131506284,-5.9573997259140015,0.10376403232415517,-5.957406918207805,0.1048917683462302,-6.899529337882996,1.0691654433806737,78742.60677083333,101233.962890625,0.15625,7.166666667520379e-06,37.95312086741129,40.274999936421715,40.274999936421715,40.274999936421715,64.87500063578288,178.2380037296091,5.512433463613337,89.14547922038527,6.058308305315257,87.74843068391459,6.053564981139562,87.75616099406166,6.053694455459985,87.74634362859916,7.024671239939024,80.34155792815545,-89.09252450922378,-90.48957304569446,-90.48184273554739,-90.49166010100988,-97.8964458014536
3455,2561,2019-05-25 14:00:56.998,8.874218733333334,47.80180945833334,492.9499999999999,0.0,295.9414978027344,295.5830078125,308.1999816894531,305.3999938964844,299.1999816894531,285.31976318359375,-5.586223125457764,-0.9692407250404358,-5.810617446899414,-0.8916235566139221,-5.810158729553223,-0.8896557688713074,-5.806967735290527,-0.893444836139679,-8.77218246459961,0.5367993116378784,78883.625,101302.890625,0.0,0.0,44.02317428588867,44.70000076293945,44.70000076293945,44.70000076293945,68.19999694824219,184.2191351428278,5.669683976243825,99.84314325652947,5.878628044103549,98.72383664942949,5.877876474517776,98.70555534802072,5.875297265154322,98.74679054916407,8.788591394142966,86.4982453551762,-84.37599188629837,-85.49529849339832,-85.51357979480711,-85.47234459366376,-97.72088978765163
3456,2561,2019-05-25 15:00:56.998,8.874569291666665,47.802125825,507.3833333333334,0.0,295.73316446940106,295.39967346191406,308.1166483561198,305.31666056315106,299.1166483561198,285.2947642008464,-5.40788980325063,-0.8375740597645441,-5.616450806458791,-0.7474568883577982,-5.615992069244385,-0.7463224331537882,-5.6128010749816895,-0.7492781678835551,-8.537182490030924,0.6626326541105906,78806.69205729167,101302.55729166667,0.15625,1.450000005813005e-05,44.90650749206543,45.21666749318441,45.21666749318441,45.21666749318441,68.25833066304524,156.0690074980025,5.488870806994453,98.18538704431745,5.687089383402191,96.86827880937916,5.686207208959875,96.8617984958442,5.683704932714432,96.89054274957118,8.580731494848028,85.2086625144559,-57.88362045368505,-59.20072868862331,-59.207209002158315,-59.1784647484313,-70.86034498354658
